[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.
[ERR:PA0206] t_func_dotted.v:66: Missing timeunit/timeprecision for "global_mod".

[ERR:PA0206] t_func_dotted.v:76: Missing timeunit/timeprecision for "ma".

[ERR:PA0206] t_func_dotted.v:91: Missing timeunit/timeprecision for "mb".

[ERR:PA0206] t_func_dotted.v:119: Missing timeunit/timeprecision for "mc".

[ERR:PA0206] t_func_grey.v:48: Missing timeunit/timeprecision for "t_func_grey2bin".

[ERR:PA0206] t_func_lib_sub.v:7: Missing timeunit/timeprecision for "BreadAddrDP".

[ERR:PA0206] t_func_lib_sub.v:56: Missing timeunit/timeprecision for "DecCountReg4".

[ERR:PA0206] t_func_outp.v:48: Missing timeunit/timeprecision for "inv".

[ERR:PA0206] t_func_outp.v:56: Missing timeunit/timeprecision for "ftest".

[ERR:PA0206] t_func_outp.v:84: Missing timeunit/timeprecision for "mytop".

[ERR:PA0206] t_func_paramed.v:53: Missing timeunit/timeprecision for "extractor".

[ERR:PA0206] t_func_public.v:36: Missing timeunit/timeprecision for "tpub".

[ERR:PA0206] t_func_regfirst.v:49: Missing timeunit/timeprecision for "f6".

[ERR:PA0206] t_func_v.v:15: Missing timeunit/timeprecision for "level1".

[ERR:PA0206] t_func_v.v:27: Missing timeunit/timeprecision for "level2".

[ERR:PA0206] t_func_wide.v:30: Missing timeunit/timeprecision for "muxtop".

[ERR:PA0206] t_gate_elim.v:69: Missing timeunit/timeprecision for "ta".

[ERR:PA0206] t_gate_elim.v:79: Missing timeunit/timeprecision for "tb".

[ERR:PA0206] t_gate_elim.v:89: Missing timeunit/timeprecision for "tc".

[ERR:PA0206] t_gate_elim.v:99: Missing timeunit/timeprecision for "td".

[ERR:PA0206] t_gate_elim.v:109: Missing timeunit/timeprecision for "te".

[ERR:PA0206] t_gate_fdup.v:6: Missing timeunit/timeprecision for "fnor2".

[ERR:PA0206] t_gate_implicit.v:78: Missing timeunit/timeprecision for "Mxor".

[ERR:PA0206] t_gen_assign.v:50: Missing timeunit/timeprecision for "assigns".

[ERR:PA0206] t_gen_cond_bitrange.v:46: Missing timeunit/timeprecision for "test_gen".

[ERR:PA0206] t_gen_defparam.v:26: Missing timeunit/timeprecision for "m1".

[ERR:PA0206] t_gen_defparam.v:40: Missing timeunit/timeprecision for "m2".

[ERR:PA0206] t_gen_for.v:54: Missing timeunit/timeprecision for "gencase".

[ERR:PA0206] t_gen_for.v:74: Missing timeunit/timeprecision for "paramed".

[ERR:PA0206] t_gen_for.v:133: Missing timeunit/timeprecision for "mbuf".

[ERR:PA0206] t_gen_for.v:140: Missing timeunit/timeprecision for "enflop".

[ERR:PA0206] t_gen_for.v:166: Missing timeunit/timeprecision for "enflop_one".

[ERR:PA0206] t_gen_for0.v:34: Missing timeunit/timeprecision for "Testit".

[ERR:PA0206] t_gen_for1.v:68: Missing timeunit/timeprecision for "fnxtclk".

[ERR:PA0206] t_gen_for_overlap.v:35: Missing timeunit/timeprecision for "sub1".

[ERR:PA0206] t_gen_forif.v:70: Missing timeunit/timeprecision for "Test_wrap1".

[ERR:PA0206] t_gen_forif.v:78: Missing timeunit/timeprecision for "Test_wrap2".

[ERR:PA0206] t_gen_intdot.v:51: Missing timeunit/timeprecision for "Generate".

[ERR:PA0206] t_gen_intdot.v:64: Missing timeunit/timeprecision for "Checker".

[ERR:PA0206] t_gen_intdot.v:83: Missing timeunit/timeprecision for "Genit".

[ERR:PA0206] t_gen_intdot2.v:44: Missing timeunit/timeprecision for "One".

[ERR:PA0206] t_gen_missing.v:16: Missing timeunit/timeprecision for "foobar".

[ERR:PA0206] t_gen_missing.v:49: Missing timeunit/timeprecision for "foo0".

[ERR:PA0206] t_gen_upscope.v:78: Missing timeunit/timeprecision for "tag".

[ERR:PA0206] t_generate_fatal_bad.v:15: Missing timeunit/timeprecision for "foo2".

[ERR:PA0206] t_genvar_misuse_bad.v:7: Missing timeunit/timeprecision for "top".

[ERR:PA0206] t_init_concat.v:59: Missing timeunit/timeprecision for "regfile".

[ERR:PA0206] t_initial_edge.v:73: Missing timeunit/timeprecision for "initial_edge_n".

[ERR:PA0206] t_initial_edge.v:89: Missing timeunit/timeprecision for "initial_edge".

[ERR:PA0206] t_inst_aport.v:65: Missing timeunit/timeprecision for "callee".

[ERR:PA0206] t_inst_darray.v:9: Missing timeunit/timeprecision for "the_intf".

[ERR:PA0206] t_inst_darray.v:26: Missing timeunit/timeprecision for "Contemplator".

[ERR:PA0206] t_inst_darray.v:44: Missing timeunit/timeprecision for "DeepThought".

[ERR:PA0206] t_inst_dff.v:109: Missing timeunit/timeprecision for "dff".

[ERR:PA0206] t_inst_dtree.v:21: Missing timeunit/timeprecision for "bmod".

[ERR:PA0206] t_inst_dtree.v:32: Missing timeunit/timeprecision for "cmod".

[ERR:PA0206] t_inst_dtree.v:44: Missing timeunit/timeprecision for "dmod".

[ERR:PA0206] t_inst_first_a.v:6: Missing timeunit/timeprecision for "t_inst_first_a".

[ERR:PA0206] t_inst_first_b.v:6: Missing timeunit/timeprecision for "t_inst_first_b".

[ERR:PA0206] t_inst_implicit.v:30: Missing timeunit/timeprecision for "subimp".

[ERR:PA0206] t_inst_misarray_bad.v:33: Missing timeunit/timeprecision for "suba".

[ERR:PA0206] t_inst_mnpipe.v:42: Missing timeunit/timeprecision for "dffn".

[ERR:PA0206] t_inst_mnpipe.v:55: Missing timeunit/timeprecision for "MxN_pipeline".

[ERR:PA0206] t_inst_notunsized.v:93: Missing timeunit/timeprecision for "Muxer".

[ERR:PA0206] t_inst_prepost.v:31: Missing timeunit/timeprecision for "ip".

[ERR:PA0206] t_inst_recurse2_bad.v:17: Missing timeunit/timeprecision for "looped".

[ERR:PA0206] t_inst_recurse_bad.v:21: Missing timeunit/timeprecision for "looped2".

[ERR:PA0206] t_inst_sv.v:64: Missing timeunit/timeprecision for "t_inst".

[ERR:PA0206] t_inst_tree.v:63: Missing timeunit/timeprecision for "ps".

[ERR:PA0206] t_inst_tree.v:69: Missing timeunit/timeprecision for "l1".

[ERR:PA0206] t_inst_tree.v:76: Missing timeunit/timeprecision for "l2".

[ERR:PA0206] t_inst_tree.v:92: Missing timeunit/timeprecision for "l4".

[ERR:PA0206] t_inst_tree.v:100: Missing timeunit/timeprecision for "l5".

[ERR:PA0206] t_inst_v2k.v:64: Missing timeunit/timeprecision for "hello".

[ERR:PA0206] t_inst_wideconst.v:59: Missing timeunit/timeprecision for "wide".

[ERR:PA0206] t_interface.v:70: Missing timeunit/timeprecision for "handshake".

[ERR:PA0206] t_interface.v:109: Missing timeunit/timeprecision for "source".

[ERR:PA0206] t_interface.v:141: Missing timeunit/timeprecision for "drain".

[ERR:PA0206] t_interface1.v:8: Missing timeunit/timeprecision for "ifc".

[ERR:PA0206] t_interface2.v:65: Missing timeunit/timeprecision for "counter_io".

[ERR:PA0206] t_interface2.v:73: Missing timeunit/timeprecision for "ifunused".

[ERR:PA0206] t_interface2.v:77: Missing timeunit/timeprecision for "counter_ansi".

[ERR:PA0206] t_interface2.v:95: Missing timeunit/timeprecision for "counter_nansi".

[ERR:PA0206] t_interface2.v:106: Missing timeunit/timeprecision for "modunused".

[ERR:PA0206] t_interface_array_bad.v:45: Missing timeunit/timeprecision for "baz".

[ERR:PA0206] t_interface_array_modport.v:12: Missing timeunit/timeprecision for "foo_mod".

[ERR:PA0206] t_interface_array_nocolon.v:12: Missing timeunit/timeprecision for "foo_subm".

[ERR:PA0206] t_interface_arraymux.v:32: Missing timeunit/timeprecision for "ThingMuxOH".

[ERR:PA0206] t_interface_arraymux.v:43: Missing timeunit/timeprecision for "Thinker".

[ERR:PA0206] t_interface_bind_public.v:6: Missing timeunit/timeprecision for "hex2ram_if".

[ERR:PA0206] t_interface_bind_public.v:69: Missing timeunit/timeprecision for "testharness_ext".

[ERR:PA0206] t_interface_bind_public.v:100: Missing timeunit/timeprecision for "SimpleTestHarness".

[ERR:PA0206] t_interface_down.v:46: Missing timeunit/timeprecision for "wrapper".

[ERR:PA0206] t_interface_down.v:59: Missing timeunit/timeprecision for "lower".

[ERR:PA0206] t_interface_dups.v:88: Missing timeunit/timeprecision for "dti".

[ERR:PA0206] t_interface_gen12.v:8: Missing timeunit/timeprecision for "foo_module".

[ERR:PA0206] t_interface_gen12.v:16: Missing timeunit/timeprecision for "bar_module".

[ERR:PA0206] t_interface_modport.v:6: Missing timeunit/timeprecision for "counter_if".

[ERR:PA0206] t_interface_modport.v:106: Missing timeunit/timeprecision for "counter_ansi_m".

[ERR:PA0206] t_interface_modport.v:120: Missing timeunit/timeprecision for "counter_nansi_m".

[ERR:PA0206] t_interface_modport_export.v:8: Missing timeunit/timeprecision for "test_if".

[ERR:PA0206] t_interface_modport_export.v:45: Missing timeunit/timeprecision for "testmod_callee".

[ERR:PA0206] t_interface_modport_export.v:58: Missing timeunit/timeprecision for "testmod_caller".

[ERR:PA0206] t_interface_modport_import.v:42: Missing timeunit/timeprecision for "testmod".

[ERR:PA0206] t_interface_modportlist.v:13: Missing timeunit/timeprecision for "my_module".

[ERR:PA0206] t_interface_modportlist.v:20: Missing timeunit/timeprecision for "my_interface".

[ERR:PA0206] t_interface_mp_func.v:6: Missing timeunit/timeprecision for "pads_if".

[ERR:PA0206] t_interface_nest.v:6: Missing timeunit/timeprecision for "if1".

[ERR:PA0206] t_interface_nest.v:10: Missing timeunit/timeprecision for "if2".

[ERR:PA0206] t_interface_nest.v:15: Missing timeunit/timeprecision for "mod1".

[ERR:PA0206] t_interface_param1.v:21: Missing timeunit/timeprecision for "sub_test".

[ERR:PA0206] t_interface_param2.v:17: Missing timeunit/timeprecision for "simple_bus".

[ERR:PA0206] t_interface_param2.v:37: Missing timeunit/timeprecision for "mem".

[ERR:PA0206] t_interface_param2.v:48: Missing timeunit/timeprecision for "cpu".

[ERR:PA0206] t_interface_typo_bad.v:11: Missing timeunit/timeprecision for "submod".

[ERR:PA0206] t_interface_wrong_bad.v:11: Missing timeunit/timeprecision for "bar_intf".

[ERR:PA0206] t_langext_order_sub.v:10: Missing timeunit/timeprecision for "t_langext_order_sub".

[ERR:PA0206] t_lint_always_comb_iface.v:6: Missing timeunit/timeprecision for "my_if".

[ERR:PA0206] t_lint_always_comb_iface.v:54: Missing timeunit/timeprecision for "my_module1".

[ERR:PA0206] t_lint_always_comb_iface.v:68: Missing timeunit/timeprecision for "my_module2".

[ERR:PA0206] t_lint_always_comb_iface.v:84: Missing timeunit/timeprecision for "my_module3".

[ERR:PA0206] t_lint_blksync_loop.v:44: Missing timeunit/timeprecision for "reg_1r1w".

[ERR:PA0206] t_lint_declfilename.v:10: Missing timeunit/timeprecision for "t_lint_declfilename".

[ERR:PA0206] t_lint_implicit_port.v:20: Missing timeunit/timeprecision for "set".

[ERR:PA0206] t_lint_implicit_port.v:27: Missing timeunit/timeprecision for "read".

[ERR:PA0206] t_lint_import_name_bad.v:6: Missing timeunit/timeprecision for "defs".

[ERR:PA0206] t_lint_in_inc_bad_2.vh:6: Missing timeunit/timeprecision for "x".

[ERR:PA0206] t_lint_modport_dir_bad.v:6: Missing timeunit/timeprecision for "dummy_if".

[ERR:PA0206] t_lint_unused.v:51: Missing timeunit/timeprecision for "udp_mux2".

[ERR:PA0206] t_lint_width_bad.v:35: Missing timeunit/timeprecision for "p".

[ERR:PA0206] t_math_cmp.v:71: Missing timeunit/timeprecision for "prover".

[ERR:PA0206] t_math_imm.v:78: Missing timeunit/timeprecision for "example".

[ERR:PA0206] t_math_imm2.v:13: Missing timeunit/timeprecision for "t_math_imm2".

[ERR:PA0206] t_math_pow4.v:46: Missing timeunit/timeprecision for "test004".

[ERR:PA0206] t_math_real.v:144: Missing timeunit/timeprecision for "sub_cast_bug374".

[ERR:PA0206] t_math_signed.v:167: Missing timeunit/timeprecision for "by_width".

[ERR:PA0206] t_math_signed_wire.v:32: Missing timeunit/timeprecision for "Test1".

[ERR:PA0206] t_math_signed_wire.v:44: Missing timeunit/timeprecision for "Test2".

[ERR:PA0206] t_math_vliw.v:58: Missing timeunit/timeprecision for "vliw".

[ERR:PA0206] t_mem_fifo.v:65: Missing timeunit/timeprecision for "fifo".

[ERR:PA0206] t_mem_file.v:76: Missing timeunit/timeprecision for "file".

[ERR:PA0206] t_mem_multi_io.v:39: Missing timeunit/timeprecision for "has_array".

[ERR:PA0206] t_mem_multi_io3.v:34: Missing timeunit/timeprecision for "testio".

[ERR:PA0206] t_mem_multiwire.v:53: Missing timeunit/timeprecision for "inst".

[ERR:PA0206] t_mem_multiwire.v:75: Missing timeunit/timeprecision for "inst2".

[ERR:PA0206] t_mem_slice_conc_bad.v:68: Missing timeunit/timeprecision for "bbb".

[ERR:PA0206] t_mem_slice_conc_bad.v:101: Missing timeunit/timeprecision for "aaa".

[ERR:PA0206] t_mem_slot.v:7: Missing timeunit/timeprecision for "t_mem_slot".

[ERR:PA0206] t_mod_interface_array.v:8: Missing timeunit/timeprecision for "a_if".

[ERR:PA0206] t_mod_interface_array.v:14: Missing timeunit/timeprecision for "intf_source".

[ERR:PA0206] t_mod_interface_array.v:26: Missing timeunit/timeprecision for "intf_sink".

[ERR:PA0206] t_mod_longname.v:28: Missing timeunit/timeprecision for "modlongnameiuqyrewewriqyewroiquyweriuqyewriuyewrioryqoiewyriuewyrqrqioeyriuqyewriuqyeworqiurewyqoiuewyrqiuewoyewriuoeyqiuewryqiuewyroiqyewiuryqeiuwryuqiyreoiqyewiuryqewiruyqiuewyroiuqyewroiuyqewoiryqiewuyrqiuewyroqiyewriuqyewrewqroiuyqiuewyriuqyewroiqyewroiquewyriuqyewroiqewyriuqewyroiqyewroiyewoiuryqoiewyriuqyewiuryqoierwyqoiuewyrewoiuyqroiewuryewurqyoiweyrqiuewyreqwroiyweroiuyqweoiuryqiuewyroiuqyroie".

[ERR:PA0206] t_mod_recurse.v:62: Missing timeunit/timeprecision for "PriorityChoice".

[ERR:PA0206] t_mod_recurse1.v:12: Missing timeunit/timeprecision for "rec".

[ERR:PA0206] t_mod_recurse1.v:28: Missing timeunit/timeprecision for "bottom".

[ERR:PA0206] t_multitop1s.v:6: Missing timeunit/timeprecision for "t_multitop1s".

[ERR:PA0206] t_multitop1s.v:10: Missing timeunit/timeprecision for "in_subfile".

[ERR:PA0206] t_order_a.v:6: Missing timeunit/timeprecision for "t_order_a".

[ERR:PA0206] t_order_b.v:6: Missing timeunit/timeprecision for "t_order_b".

[ERR:PA0206] t_order_clkinst.v:61: Missing timeunit/timeprecision for "comb_loop".

[ERR:PA0206] t_order_clkinst.v:90: Missing timeunit/timeprecision for "seq_loop".

[ERR:PA0206] t_order_first.v:20: Missing timeunit/timeprecision for "t_netlist".

[ERR:PA0206] t_order_multidriven.v:66: Missing timeunit/timeprecision for "FooWr".

[ERR:PA0206] t_order_multidriven.v:91: Missing timeunit/timeprecision for "FooRd".

[ERR:PA0206] t_order_multidriven.v:133: Missing timeunit/timeprecision for "FooMem".

[ERR:PA0206] t_order_multidriven.v:159: Missing timeunit/timeprecision for "FooMemImpl".

[ERR:PA0206] t_package.v:20: Missing timeunit/timeprecision for "p2".

[ERR:PA0206] t_package_abs.v:8: Missing timeunit/timeprecision for "functions".

[ERR:PA0206] t_package_dot.v:13: Missing timeunit/timeprecision for "csr_pkg".

[ERR:PA0206] t_package_export.v:8: Missing timeunit/timeprecision for "pkg1".

[ERR:PA0206] t_package_export.v:14: Missing timeunit/timeprecision for "pkg10".

[ERR:PA0206] t_package_export.v:21: Missing timeunit/timeprecision for "pkg11".

[ERR:PA0206] t_package_export.v:25: Missing timeunit/timeprecision for "pkg20".

[ERR:PA0206] t_package_export.v:32: Missing timeunit/timeprecision for "pkg21".

[ERR:PA0206] t_package_export.v:36: Missing timeunit/timeprecision for "pkg30".

[ERR:PA0206] t_package_export.v:44: Missing timeunit/timeprecision for "pkg31".

[ERR:PA0206] t_package_twodeep.v:8: Missing timeunit/timeprecision for "pkg2".

[ERR:PA0206] t_package_verb.v:7: Missing timeunit/timeprecision for "verb_pkg".

[ERR:PA0206] t_param.v:57: Missing timeunit/timeprecision for "m3".

[ERR:PA0206] t_param.v:67: Missing timeunit/timeprecision for "mnooverride".

[ERR:PA0206] t_param_array.v:78: Missing timeunit/timeprecision for "checkstr".

[ERR:PA0206] t_param_ddeep_width.v:13: Missing timeunit/timeprecision for "paramtest_WRAP".

[ERR:PA0206] t_param_ddeep_width.v:20: Missing timeunit/timeprecision for "paramtest_DFFRE".

[ERR:PA0206] t_param_default.v:6: Missing timeunit/timeprecision for "m".

[ERR:PA0206] t_param_first_a.v:6: Missing timeunit/timeprecision for "t_param_first_a".

[ERR:PA0206] t_param_first_b.v:6: Missing timeunit/timeprecision for "t_param_first_b".

[ERR:PA0206] t_param_if_blk.v:71: Missing timeunit/timeprecision for "Nested".

[ERR:PA0206] t_param_long.v:94: Missing timeunit/timeprecision for "i".

[ERR:PA0206] t_param_mem_attr.v:34: Missing timeunit/timeprecision for "memory".

[ERR:PA0206] t_param_package.v:12: Missing timeunit/timeprecision for "params".

[ERR:PA0206] t_param_package.v:16: Missing timeunit/timeprecision for "Test0".

[ERR:PA0206] t_param_real.v:6: Missing timeunit/timeprecision for "mod".

[ERR:PA0206] t_param_type.v:54: Missing timeunit/timeprecision for "mod_typ".

[ERR:PA0206] t_param_type2.v:6: Missing timeunit/timeprecision for "tt_pkg".

[ERR:PA0206] t_param_type2.v:31: Missing timeunit/timeprecision for "tt_buf".

[ERR:PA0206] t_param_up_bad.v:12: Missing timeunit/timeprecision for "child".

[ERR:PA0206] t_param_up_bad.v:18: Missing timeunit/timeprecision for "parent".

[ERR:PA0206] t_pp_lib_library.v:6: Missing timeunit/timeprecision for "library_cell".

[ERR:PA0206] t_preproc_inc_inc_bad.vh:6: Missing timeunit/timeprecision for "xx".

[ERR:PA0206] t_preproc_kwd.v:29: Missing timeunit/timeprecision for "v95".

[ERR:PA0206] t_preproc_kwd.v:37: Missing timeunit/timeprecision for "v01".

[ERR:PA0206] t_preproc_kwd.v:45: Missing timeunit/timeprecision for "v05".

[ERR:PA0206] t_preproc_kwd.v:53: Missing timeunit/timeprecision for "s05".

[ERR:PA0206] t_preproc_kwd.v:61: Missing timeunit/timeprecision for "s09".

[ERR:PA0206] t_preproc_kwd.v:69: Missing timeunit/timeprecision for "s12".

[ERR:PA0206] t_preproc_kwd.v:79: Missing timeunit/timeprecision for "s17".

[ERR:PA0206] t_preproc_kwd.v:89: Missing timeunit/timeprecision for "a23".

[ERR:PA0206] t_reloop_cam.v:95: Missing timeunit/timeprecision for "cam".

[ERR:PA0206] t_struct_array.v:6: Missing timeunit/timeprecision for "TEST_TYPES".

[ERR:PA0206] t_struct_param.v:7: Missing timeunit/timeprecision for "config_pkg".

[ERR:PA0206] t_struct_param.v:40: Missing timeunit/timeprecision for "struct_submodule".

[ERR:PA0206] t_sv_bus_mux_demux/sv_bus_mux_demux_def.sv:9: Missing timeunit/timeprecision for "package_bus".

[ERR:PA0206] t_sv_bus_mux_demux/sv_bus_mux_demux_def.sv:17: Missing timeunit/timeprecision for "package_str".

[ERR:PA0206] t_sv_bus_mux_demux/sv_bus_mux_demux_def.sv:22: Missing timeunit/timeprecision for "package_uni".

[ERR:PA0206] t_sv_bus_mux_demux/sv_bus_mux_demux_demux.sv:11: Missing timeunit/timeprecision for "sv_bus_mux_demux_demux".

[ERR:PA0206] t_sv_bus_mux_demux/sv_bus_mux_demux_mux.sv:12: Missing timeunit/timeprecision for "sv_bus_mux_demux_mux".

[ERR:PA0206] t_sv_bus_mux_demux/sv_bus_mux_demux_wrap.sv:28: Missing timeunit/timeprecision for "sv_bus_mux_demux_wrap".

[ERR:PA0206] t_sv_conditional.v:62: Missing timeunit/timeprecision for "st3_testbench".

[ERR:PA0206] t_sv_conditional.v:149: Missing timeunit/timeprecision for "simple_test_3".

[ERR:PA0206] t_sv_conditional.v:234: Missing timeunit/timeprecision for "counterA".

[ERR:PA0206] t_sv_conditional.v:281: Missing timeunit/timeprecision for "counterB".

[ERR:PA0206] t_sv_conditional.v:315: Missing timeunit/timeprecision for "simple_test_3a".

[ERR:PA0206] t_sv_conditional.v:335: Missing timeunit/timeprecision for "simple_test_3b".

[ERR:PA0206] t_sv_conditional.v:367: Missing timeunit/timeprecision for "simple_test_3c".

[ERR:PA0206] t_sv_conditional.v:399: Missing timeunit/timeprecision for "simple_test_3d".

[ERR:PA0206] t_sv_conditional.v:429: Missing timeunit/timeprecision for "simple_test_3e".

[ERR:PA0206] t_sv_conditional.v:453: Missing timeunit/timeprecision for "simple_test_3f".

[ERR:PA0206] t_sv_cpu.v:85: Missing timeunit/timeprecision for "testbench".

[ERR:PA0206] t_trace_param.v:6: Missing timeunit/timeprecision for "my_funcs".

[ERR:PA0206] t_trace_param.v:14: Missing timeunit/timeprecision for "my_module_types".

[ERR:PA0206] t_trace_primitive.v:31: Missing timeunit/timeprecision for "CINV".

[ERR:PA0206] t_trace_public.v:32: Missing timeunit/timeprecision for "glbl".

[ERR:PA0206] t_trace_public.v:45: Missing timeunit/timeprecision for "neg".

[ERR:PA0206] t_trace_public.v:60: Missing timeunit/timeprecision for "little".

[ERR:PA0206] t_tri_array.v:65: Missing timeunit/timeprecision for "Pad".

[ERR:PA0206] t_tri_array_pull.v:6: Missing timeunit/timeprecision for "IOBUF".

[ERR:PA0206] t_tri_gate.v:15: Missing timeunit/timeprecision for "pass".

[ERR:PA0206] t_tri_gate.v:20: Missing timeunit/timeprecision for "tbuf".

[ERR:PA0206] t_tri_gate.v:40: Missing timeunit/timeprecision for "mux".
