[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
            |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.clk
        |vpiOperand:
        \_Operation: , line:24:28, endln:24:42
          |vpiParent:
          \_Operation: , line:24:13, endln:24:42
          |vpiOpType:40
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_sync[3].genblk1.nreset), line:24:36, endln:24:42
            |vpiParent:
            \_Operation: , line:24:28, endln:24:42
            |vpiName:nreset
            |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.nreset
      |vpiStmt:
      \_IfElse: , line:25:5, endln:28:62
        |vpiParent:
        \_EventControl: , line:24:10, endln:24:43
        |vpiCondition:
        \_Operation: , line:25:8, endln:25:15
          |vpiParent:
          \_EventControl: , line:24:10, endln:24:43
          |vpiOpType:3
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_sync[3].genblk1.nreset), line:25:9, endln:25:15
            |vpiParent:
            \_Operation: , line:25:8, endln:25:15
            |vpiName:nreset
            |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.nreset
        |vpiStmt:
        \_Assignment: , line:26:7, endln:26:35
          |vpiParent:
          \_IfElse: , line:25:5, endln:28:62
          |vpiOpType:82
          |vpiRhs:
          \_Constant: , line:26:32, endln:26:35
          |vpiLhs:
          \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe), line:26:7, endln:26:28
            |vpiParent:
            \_Assignment: , line:26:7, endln:26:35
            |vpiName:sync_pipe
            |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe
            |vpiDefName:sync_pipe
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_Constant: , line:26:17, endln:26:25
            |vpiRightRange:
            \_Constant: , line:26:26, endln:26:27
        |vpiElseStmt:
        \_Assignment: , line:28:7, endln:28:61
          |vpiParent:
          \_IfElse: , line:25:5, endln:28:62
          |vpiOpType:82
          |vpiRhs:
          \_Operation: , line:28:32, endln:28:61
            |vpiParent:
            \_Assignment: , line:28:7, endln:28:61
            |vpiOpType:33
            |vpiOperand:
            \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe), line:28:33, endln:28:56
              |vpiParent:
              \_Operation: , line:28:32, endln:28:61
              |vpiName:sync_pipe
              |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe
              |vpiDefName:sync_pipe
              |vpiConstantSelect:1
              |vpiLeftRange:
              \_Operation: , line:28:43, endln:28:53
                |vpiParent:
                \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe), line:28:33, endln:28:56
                |vpiOpType:11
                |vpiOperand:
                \_Constant: , line:28:43, endln:28:51
                  |vpiParent:
                  \_Operation: , line:28:43, endln:28:53
                  |vpiDecompile:2
                  |vpiSize:32
                  |UINT:2
                  |vpiTypespec:
                  \_RefTypespec: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe)
                    |vpiParent:
                    \_Constant: , line:28:43, endln:28:51
                    |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe
                    |vpiActual:
                    \_IntTypespec: , line:9:5, endln:9:27
                  |vpiConstType:9
                |vpiOperand:
                \_Constant: , line:28:52, endln:28:53
                  |vpiParent:
                  \_Operation: , line:28:43, endln:28:53
                  |vpiDecompile:1
                  |vpiSize:64
                  |UINT:1
                  |vpiConstType:9
              |vpiRightRange:
              \_Constant: , line:28:54, endln:28:55
            |vpiOperand:
            \_RefObj: (work@oh_fifo_async.wr_sync[3].genblk1.din), line:28:57, endln:28:60
              |vpiParent:
              \_Operation: , line:28:32, endln:28:61
              |vpiName:din
              |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.din
          |vpiLhs:
          \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe), line:28:7, endln:28:28
            |vpiParent:
            \_Assignment: , line:28:7, endln:28:61
            |vpiName:sync_pipe
            |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe
            |vpiDefName:sync_pipe
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_Constant: , line:28:17, endln:28:25
            |vpiRightRange:
            \_Constant: , line:28:26, endln:28:27
    |vpiAlwaysType:1
  |vpiContAssign:
  \_ContAssign: , line:30:10, endln:31:42
    |vpiParent:
    \_GenScope: (work@oh_fifo_async.wr_sync[3].genblk1), line:23:3, endln:23:30
    |vpiRhs:
    \_Operation: , line:30:17, endln:31:42
      |vpiParent:
      \_ContAssign: , line:30:10, endln:31:42
      |vpiOpType:29
      |vpiOperand:
      \_Operation: , line:30:18, endln:30:45
        |vpiParent:
        \_Operation: , line:30:17, endln:31:42
        |vpiOpType:28
        |vpiOperand:
        \_Constant: , line:30:18, endln:30:23
        |vpiOperand:
        \_BitSelect: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe), line:30:36, endln:30:44
          |vpiParent:
          \_Operation: , line:30:18, endln:30:45
          |vpiName:sync_pipe
          |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe
          |vpiIndex:
          \_Constant: , line:30:36, endln:30:44
      |vpiOperand:
      \_Operation: , line:31:11, endln:31:41
        |vpiParent:
        \_Operation: , line:30:17, endln:31:42
        |vpiOpType:28
        |vpiOperand:
        \_Operation: , line:31:11, endln:31:17
          |vpiParent:
          \_Operation: , line:31:11, endln:31:41
          |vpiOpType:4
          |vpiOperand:
          \_Constant: , line:31:12, endln:31:17
        |vpiOperand:
        \_BitSelect: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe), line:31:30, endln:31:40
          |vpiParent:
          \_Operation: , line:31:11, endln:31:41
          |vpiName:sync_pipe
          |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe
          |vpiIndex:
          \_Operation: , line:31:30, endln:31:40
            |vpiParent:
            \_BitSelect: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe), line:31:30, endln:31:40
            |vpiOpType:11
            |vpiOperand:
            \_Constant: , line:31:30, endln:31:38
              |vpiParent:
              \_Operation: , line:31:30, endln:31:40
              |vpiDecompile:2
              |vpiSize:32
              |UINT:2
              |vpiTypespec:
              \_RefTypespec: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe)
                |vpiParent:
                \_Constant: , line:31:30, endln:31:38
                |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe
                |vpiActual:
                \_IntTypespec: , line:9:5, endln:9:27
              |vpiConstType:9
            |vpiOperand:
            \_Constant: , line:31:39, endln:31:40
              |vpiParent:
              \_Operation: , line:31:30, endln:31:40
              |vpiDecompile:1
              |vpiSize:64
              |UINT:1
              |vpiConstType:9
    |vpiLhs:
    \_RefObj: (work@oh_fifo_async.wr_sync[3].genblk1.dout), line:30:10, endln:30:14
      |vpiParent:
      \_ContAssign: , line:30:10, endln:31:42
      |vpiName:dout
      |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1.dout
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_sync[3].dout), line:18:12, endln:18:16
\_IntTypespec: , line:9:5, endln:9:27
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe)
\_GenScopeArray: (work@oh_fifo_async.wr_sync[3].genblk1), line:23:3, endln:23:30
  |vpiParent:
  \_Module: work@oh_dsync (work@oh_fifo_async.wr_sync[3]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:119:4, endln:124:35
  |vpiName:genblk1
  |vpiFullName:work@oh_fifo_async.wr_sync[3].genblk1
  |vpiGenScope:
  \_GenScope: (work@oh_fifo_async.wr_sync[3].genblk1), line:23:3, endln:23:30
\_IntTypespec: , line:10:5, endln:10:27
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[3].genblk1)
\_IntTypespec: , line:9:5, endln:9:27
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe)
\_IntTypespec: , line:10:5, endln:10:27
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[3].genblk1)
\_IntTypespec: , line:9:5, endln:9:27
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[3].genblk1.sync_pipe)
\_IntTypespec: , line:9:5, endln:9:27
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[4].SYNCPIPE)
\_IntTypespec: , line:10:5, endln:10:27
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[4].DELAY)
\_StringTypespec: 
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[4].SYN)
\_StringTypespec: 
  |vpiParent:
  \_RefTypespec: (work@oh_fifo_async.wr_sync[4].TYPE)
\_GenScope: (work@oh_fifo_async.wr_sync[4].genblk1), line:23:3, endln:23:30
  |vpiParent:
  \_GenScopeArray: (work@oh_fifo_async.wr_sync[4].genblk1), line:23:3, endln:23:30
  |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
  |vpiProcess:
  \_Always: , line:24:3, endln:28:62
    |vpiParent:
    \_GenScope: (work@oh_fifo_async.wr_sync[4].genblk1), line:23:3, endln:23:30
    |vpiStmt:
    \_EventControl: , line:24:10, endln:24:43
      |vpiParent:
      \_Always: , line:24:3, endln:28:62
      |vpiCondition:
      \_Operation: , line:24:13, endln:24:42
        |vpiParent:
        \_EventControl: , line:24:10, endln:24:43
        |vpiOpType:35
        |vpiOperand:
        \_Operation: , line:24:13, endln:24:24
          |vpiParent:
          \_Operation: , line:24:13, endln:24:42
          |vpiOpType:39
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_sync[4].genblk1.clk), line:24:21, endln:24:24
            |vpiParent:
            \_Operation: , line:24:13, endln:24:24
            |vpiName:clk
            |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.clk
        |vpiOperand:
        \_Operation: , line:24:28, endln:24:42
          |vpiParent:
          \_Operation: , line:24:13, endln:24:42
          |vpiOpType:40
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_sync[4].genblk1.nreset), line:24:36, endln:24:42
            |vpiParent:
            \_Operation: , line:24:28, endln:24:42
            |vpiName:nreset
            |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.nreset
      |vpiStmt:
      \_IfElse: , line:25:5, endln:28:62
        |vpiParent:
        \_EventControl: , line:24:10, endln:24:43
        |vpiCondition:
        \_Operation: , line:25:8, endln:25:15
          |vpiParent:
          \_EventControl: , line:24:10, endln:24:43
          |vpiOpType:3
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_sync[4].genblk1.nreset), line:25:9, endln:25:15
            |vpiParent:
            \_Operation: , line:25:8, endln:25:15
            |vpiName:nreset
            |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.nreset
        |vpiStmt:
        \_Assignment: , line:26:7, endln:26:35
          |vpiParent:
          \_IfElse: , line:25:5, endln:28:62
          |vpiOpType:82
          |vpiRhs:
          \_Constant: , line:26:32, endln:26:35
          |vpiLhs:
          \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:26:7, endln:26:28
            |vpiParent:
            \_Assignment: , line:26:7, endln:26:35
            |vpiName:sync_pipe
            |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe
            |vpiDefName:sync_pipe
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_Constant: , line:26:17, endln:26:25
            |vpiRightRange:
            \_Constant: , line:26:26, endln:26:27
        |vpiElseStmt:
        \_Assignment: , line:28:7, endln:28:61
          |vpiParent:
          \_IfElse: , line:25:5, endln:28:62
          |vpiOpType:82
          |vpiRhs:
          \_Operation: , line:28:32, endln:28:61
            |vpiParent:
            \_Assignment: , line:28:7, endln:28:61
            |vpiOpType:33
            |vpiOperand:
            \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:28:33, endln:28:56
              |vpiParent:
              \_Operation: , line:28:32, endln:28:61
              |vpiName:sync_pipe
              |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe
              |vpiDefName:sync_pipe
              |vpiConstantSelect:1
              |vpiLeftRange:
              \_Operation: , line:28:43, endln:28:53
                |vpiParent:
                \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:28:33, endln:28:56
                |vpiOpType:11
                |vpiOperand:
                \_Constant: , line:28:43, endln:28:51
                  |vpiParent:
                  \_Operation: , line:28:43, endln:28:53
                  |vpiDecompile:2
                  |vpiSize:32
                  |UINT:2
                  |vpiTypespec:
                  \_RefTypespec: (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe)
                    |vpiParent:
                    \_Constant: , line:28:43, endln:28:51
                    |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe
                    |vpiActual:
                    \_IntTypespec: , line:9:5, endln:9:27
                  |vpiConstType:9
                |vpiOperand:
                \_Constant: , line:28:52, endln:28:53
                  |vpiParent:
                  \_Operation: , line:28:43, endln:28:53
                  |vpiDecompile:1
                  |vpiSize:64
                  |UINT:1
                  |vpiConstType:9
              |vpiRightRange:
              \_Constant: , line:28:54, endln:28:55
            |vpiOperand:
            \_RefObj: (work@oh_fifo_async.wr_sync[4].genblk1.din), line:28:57, endln:28:60
              |vpiParent:
              \_Operation: , line:28:32, endln:28:61
              |vpiName:din
              |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.din
          |vpiLhs:
          \_PartSelect: sync_pipe (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:28:7, endln:28:28
            |vpiParent:
            \_Assignment: , line:28:7, endln:28:61
            |vpiName:sync_pipe
            |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe
            |vpiDefName:sync_pipe
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_Constant: , line:28:17, endln:28:25
            |vpiRightRange:
            \_Constant: , line:28:26, endln:28:27
    |vpiAlwaysType:1
  |vpiContAssign:
  \_ContAssign: , line:30:10, endln:31:42
    |vpiParent:
    \_GenScope: (work@oh_fifo_async.wr_sync[4].genblk1), line:23:3, endln:23:30
    |vpiRhs:
    \_Operation: , line:30:17, endln:31:42
      |vpiParent:
      \_ContAssign: , line:30:10, endln:31:42
      |vpiOpType:29
      |vpiOperand:
      \_Operation: , line:30:18, endln:30:45
        |vpiParent:
        \_Operation: , line:30:17, endln:31:42
        |vpiOpType:28
        |vpiOperand:
        \_Constant: , line:30:18, endln:30:23
        |vpiOperand:
        \_BitSelect: (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:30:36, endln:30:44
          |vpiParent:
          \_Operation: , line:30:18, endln:30:45
          |vpiName:sync_pipe
          |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe
          |vpiIndex:
          \_Constant: , line:30:36, endln:30:44
      |vpiOperand:
      \_Operation: , line:31:11, endln:31:41
        |vpiParent:
        \_Operation: , line:30:17, endln:31:42
        |vpiOpType:28
        |vpiOperand:
        \_Operation: , line:31:11, endln:31:17
          |vpiParent:
          \_Operation: , line:31:11, endln:31:41
          |vpiOpType:4
          |vpiOperand:
          \_Constant: , line:31:12, endln:31:17
        |vpiOperand:
        \_BitSelect: (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:31:30, endln:31:40
          |vpiParent:
          \_Operation: , line:31:11, endln:31:41
          |vpiName:sync_pipe
          |vpiFullName:work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe
          |vpiIndex:
          \_Operation: , line:31:30, endln:31:40
            |vpiParent:
            \_BitSelect: (work@oh_fifo_async.wr_sync[4].genblk1.sync_pipe), line:31:30, endln:31:40
            |vpiOpType:11
            |vpiOperand:
